2014-08-09 13:00:00	587.13	587.13	585.97	586.6	48.96	28717.38	586.59
2014-08-09 14:00:00	586.7	586.7	585.3	585.7	13.72	8037.36	585.68
2014-08-09 15:00:00	586.84	588.33	586.19	587	68.52	40271.64	587.74
2014-08-09 16:00:00	586.98	591	586.3	588.28	110.22	64954.83	589.29
2014-08-09 17:00:00	586.96	588.89	586.4	587.84	11.19	6574.97	587.63
2014-08-09 18:00:00	588.1	589.08	587.01	588.09	2.53	1486.43	587.62
2014-08-09 19:00:00	588.05	589	587	587.06	25.61	15054.86	587.83
2014-08-09 20:00:00	587.41	589	587.13	589	12.42	7312.3	588.77
2014-08-09 21:00:00	588.08	588.08	587.45	587.48	5.6	3294.03	587.98
2014-08-09 22:00:00	587.77	590.1	587.1	588.61	42.44	24981.38	588.63
2014-08-09 23:00:00	588.62	589.98	587.7	589.98	74.47	43867.99	589.08
2014-08-10 00:00:00	588.61	589.49	588.6	589.2	17.13	10089.92	588.91
2014-08-10 01:00:00	588.9	588.91	585	585.96	233.17	136639.72	586
2014-08-10 02:00:00	586.56	586.95	585.91	586.95	14	8210.41	586.49
2014-08-10 03:00:00	586.59	586.59	585.8	586	9.8	5741.66	585.96
2014-08-10 04:00:00	586.01	586.59	585.99	586.59	15.35	8999.6	586.27
2014-08-10 05:00:00	586.59	587.2	586	587.08	34.07	19988.18	586.6
2014-08-10 06:00:00	587.06	587.06	585.03	586.25	31.41	18410.08	586.09
2014-08-10 07:00:00	586.25	586.25	583.31	584.65	145	84772.47	584.63
2014-08-10 08:00:00	584.42	591.8	584.4	590.45	277.05	163362.2	589.65
2014-08-10 09:00:00	590.5	590.5	587.94	588.49	48.6	28631.56	589.1
2014-08-10 10:00:00	588.5	591.86	588.5	590.86	83.7	49381.93	590
2014-08-10 11:00:00	590.5	594	590.5	593.1	200.27	118798.1	593.18
2014-08-10 12:00:00	593.78	594.49	591.12	591.12	130.21	77261.29	593.34
2014-08-10 13:00:00	591.8	591.8	589.5	590.75	81.96	48346.15	589.89
2014-08-10 14:00:00	590	590.01	588.5	589.9	123.26	72626.47	589.2
2014-08-10 15:00:00	589.9	589.9	589.3	589.76	15.97	9419.01	589.77
2014-08-10 16:00:00	589.77	589.89	589.75	589.75	35.1	20702.95	589.77
2014-08-10 17:00:00	589.75	589.9	588.4	588.4	78.33	46100.88	588.58
2014-08-10 18:00:00	588.41	589.88	588.4	589.88	20.26	11930.69	588.74
2014-08-10 19:00:00	589.57	590	588.61	588.61	23.6	13920.64	589.79
2014-08-10 20:00:00	589.74	589.74	588.44	588.53	3.28	1934.18	588.8
2014-08-10 21:00:00	589.25	589.39	588.55	589.39	10.38	6117.38	589.14
2014-08-10 22:00:00	588.99	588.99	584.73	587.81	227.11	133356.67	587.18
2014-08-10 23:00:00	587.81	588.61	587.81	588.61	12.44	7313.75	588.13
2014-08-11 00:00:00	587.97	588.7	587.5	588	4.38	2577.38	588.27
2014-08-11 01:00:00	588	588	585.01	586.86	160.55	94038.92	585.73
2014-08-11 02:00:00	586.71	587.79	585.11	587.52	42.28	24788.1	586.22
2014-08-11 03:00:00	587.5	587.59	587.11	587.28	11.5	6754.84	587.39
2014-08-11 04:00:00	587.27	587.27	585.21	586.42	89.15	52220.73	585.77
2014-08-11 05:00:00	586.42	587	585.11	585.12	49.78	29137.84	585.35
2014-08-11 06:00:00	585.12	586.27	585	586.25	38.25	22382.1	585.17
2014-08-11 07:00:00	586.46	587.24	586.03	587	24.6	14435.94	586.71
2014-08-11 08:00:00	585.99	587.31	584.9	586.21	128.13	75008.82	585.42
2014-08-11 09:00:00	586.29	587	585.15	585.28	19.68	11538.66	586.22
2014-08-11 10:00:00	585.98	587.13	585.61	586.98	32.42	19020.89	586.78
2014-08-11 11:00:00	587	587	585.91	585.91	4.39	2576.71	586.5
2014-08-11 12:00:00	587	587.91	586.86	587.91	14.81	8701.69	587.44
2014-08-11 13:00:00	587.87	588.1	585.5	587.08	69.92	41052.55	587.12
2014-08-11 14:00:00	587.06	587.25	585.5	586.68	21.93	12851.37	586.06
2014-08-11 15:00:00	586.69	586.98	585	585.11	73.86	43242.91	585.46
2014-08-11 16:00:00	585.5	587.24	584	584	418.24	245022.59	585.84
2014-08-11 17:00:00	583.71	584.48	567.02	574.24	3599.69	2068909.26	574.75
2014-08-11 18:00:00	574.1	578.4	571.75	574	1355.04	779862.21	575.53
2014-08-11 19:00:00	574	577.49	574	575.35	173.03	99675.94	576.08
2014-08-11 20:00:00	575.43	576.69	572.41	576.21	259.09	148903.71	574.71
2014-08-11 21:00:00	575.63	576.64	569.1	571.73	852.94	486976.63	570.94
2014-08-11 22:00:00	571.75	574	570.14	570.22	264.58	151280.05	571.77
2014-08-11 23:00:00	570.18	576.11	570.15	572.51	201.92	115952.03	574.26
2014-08-12 00:00:00	573.32	574.4	570	570.01	203	116190.31	572.36
2014-08-12 01:00:00	570.01	571.79	568.7	570.1	194.5	110869.75	570.03
2014-08-12 02:00:00	570.1	574.15	569.3	572.83	139.49	79752.77	571.74
2014-08-12 03:00:00	573.02	574.14	565.89	571.02	587.61	333756.96	567.99
2014-08-12 04:00:00	567.6	573.46	566.59	570	402.9	229290.3	569.1
2014-08-12 05:00:00	570.3	572.67	566.48	571.58	462.85	264083.59	570.56
2014-08-12 06:00:00	571.58	578.8	569.02	572.75	1193.99	686689.7	575.12
2014-08-12 07:00:00	572.75	573.3	570	571.1	167.43	95616.93	571.09
2014-08-12 08:00:00	571.22	571.85	565.26	566.34	842.66	477098.07	566.18
2014-08-12 09:00:00	566.79	566.81	562.51	566	954.66	538858.72	564.45
2014-08-12 10:00:00	565.88	567.89	563.76	566.95	118.75	67276.27	566.56
2014-08-12 11:00:00	567.49	568.9	565.01	566	119.65	67899.14	567.47
2014-08-12 12:00:00	566.73	568.77	566.72	567.01	44.61	25327.67	567.7
2014-08-12 13:00:00	567.66	568.9	566.81	566.81	67.56	38370.93	567.95
2014-08-12 14:00:00	566.79	566.9	565	566.02	251.01	142007.84	565.75
2014-08-12 15:00:00	566.9	567	565.03	565.4	88.3	49986.63	566.13
2014-08-12 16:00:00	565.4	569.1	564	568.01	259.79	147242.68	566.78
2014-08-12 17:00:00	568.75	569	566	568.35	146.65	83344.31	568.32
2014-08-12 18:00:00	568.3	572.2	567.5	570	269.53	153669.3	570.14
2014-08-12 19:00:00	569.98	571	568.72	569.9	25.96	14799.82	570.07
2014-08-12 20:00:00	569.35	569.88	568.1	568.4	37.22	21174.46	568.83
2014-08-12 21:00:00	568.22	568.88	566.01	566.97	134.84	76492.57	567.27
2014-08-12 22:00:00	566.95	566.97	563.05	566.07	329.85	186283.71	564.76
2014-08-12 23:00:00	566.07	569.99	565.23	569.54	86.18	48943	567.9
2014-08-13 00:00:00	569.52	571.4	568.45	569.5	97.83	55758.04	569.92
2014-08-13 01:00:00	569.93	570	566.25	568.74	95.11	53965.68	567.43
2014-08-13 02:00:00	567.22	567.97	565.51	565.8	37.85	21440.16	566.46
2014-08-13 03:00:00	565.99	566.78	565	565.97	47.35	26784.46	565.66
2014-08-13 04:00:00	565.95	566.63	555	555	1859.07	1041367.92	560.16
2014-08-13 05:00:00	555	558.35	555	558.35	536.06	298205.78	556.29
2014-08-13 06:00:00	557.78	561.7	556.34	556.39	470.23	262795.81	558.87
2014-08-13 07:00:00	556.38	558.4	555.72	555.72	160.77	89483.94	556.61
2014-08-13 08:00:00	555.72	557.95	555.72	555.83	170.52	94925.23	556.67
2014-08-13 09:00:00	556.11	561.16	551.5	551.75	947.75	525455.13	554.42
2014-08-13 10:00:00	551.75	556	545.25	552.77	1876.67	1031179.35	549.47
2014-08-13 11:00:00	552.76	554.79	546.56	546.61	578.07	318412.65	550.82
2014-08-13 12:00:00	546.71	547.7	525.8	533.7	2865.91	1533799.71	535.19
2014-08-13 13:00:00	533.69	538.2	525	537.39	2047.81	1091533.86	533.03
2014-08-13 14:00:00	535.74	550	534.75	543.31	2087.17	1135928.17	544.24
2014-08-13 15:00:00	543.31	545.45	536.51	537	945.96	511871.54	541.11
2014-08-13 16:00:00	537.2	543.9	533.54	541.33	721.05	388428.44	538.7
2014-08-13 17:00:00	541.49	542.53	534	537.28	551.23	296538.73	537.96
2014-08-13 18:00:00	537.48	549.8	537.02	544.64	1020.35	556480.18	545.38
2014-08-13 19:00:00	545.04	546.34	544.3	544.33	173.1	94388.66	545.29
2014-08-13 20:00:00	544.78	545.1	541.1	541.44	222.85	121045.41	543.17
2014-08-13 21:00:00	541.6	545.6	540.01	544.46	289.84	157105.95	542.05
2014-08-13 22:00:00	544.5	547.3	543.79	544.8	379.16	207090.18	546.19
2014-08-13 23:00:00	544.87	547.3	544.61	547.3	110.09	60117.76	546.1
2014-08-14 00:00:00	546.25	546.5	536.1	536.1	724	391273.67	540.43
2014-08-14 01:00:00	536.1	541.98	533.01	535.01	613.18	329344.3	537.11
2014-08-14 02:00:00	535	539.55	533.81	536.5	247.09	132461.14	536.08
2014-08-14 03:00:00	536.4	537.47	534.5	536.08	155.14	83130.12	535.85
2014-08-14 04:00:00	535.94	536	535	535	103.49	55463.09	535.92
2014-08-14 05:00:00	535.45	535.5	531.14	532.83	464.64	247662.23	533.01
2014-08-14 06:00:00	532.69	534.3	526.66	527.31	1661.57	879200.49	529.14
2014-08-14 07:00:00	528	529.3	461.01	461.01	9332.2	4724511.77	506.26
2014-08-14 08:00:00	481.47619	518	451	500.89	10610.36	5223478.52	492.3
2014-08-14 09:00:00	500.89	517.9	500	511.23	2869.66	1457395.04	507.86
2014-08-14 10:00:00	511.23	515.94	509.12	509.93	840.82	430216.9	511.66
2014-08-14 11:00:00	509.93	511.74	504.2	510.29	1086.77	551566.68	507.53
2014-08-14 12:00:00	510.75	511.88	508.5	509.25	687.82	350720.82	509.9
2014-08-14 13:00:00	509.25	510.37	504.1	505.75	899.3	456360.45	507.46
2014-08-14 14:00:00	505.75	508	494	507.85	2864.26	1433990.82	500.65
2014-08-14 15:00:00	506.67	507.33	501.3	504.05	663.44	334695.85	504.48
2014-08-14 16:00:00	504.05	519.1	502.33	518.8	2141.76	1098242.18	512.78
2014-08-14 17:00:00	518.85	520	512.5	516.82	861.12	445131.39	516.92
2014-08-14 18:00:00	516.87	520	512.1	512.25	826.16	427181.72	517.07
2014-08-14 19:00:00	512.3	513.91	512.3	512.67	96.97	49716.46	512.71
2014-08-14 20:00:00	512.67	514.7	510.75	511.8	256.44	131504.77	512.8
2014-08-14 21:00:00	510.7	511.8	501.5	511.03	1690.36	855417.86	506.06
2014-08-14 22:00:00	510.34	515	506.25	512.88	439.75	224036.41	509.46
2014-08-14 23:00:00	513.06	514.95	500.92	510.98	917.39	463413.99	505.14
2014-08-15 00:00:00	509.99	513.47	507.2	512.49	514.35	262660.29	510.66
2014-08-15 01:00:00	512.49	519.5	511.35	516.89	810.04	418623.33	516.79
2014-08-15 02:00:00	517.01	518	512.11	515	277.7	142985.53	514.89
2014-08-15 03:00:00	514.7	515.8	511.24	512.4	171.16	87827.53	513.13
2014-08-15 04:00:00	512.67	515	511.23	514	307.5	157660.09	512.72
2014-08-15 05:00:00	514	517.77	509	509.05	415.58	213025.46	512.6
2014-08-15 06:00:00	509.05	511.71	508.83	510.05	245.55	125205.92	509.9
2014-08-15 07:00:00	510.05	516.59	510.05	515.75	245.53	126335.82	514.54
2014-08-15 08:00:00	515.64	515.75	512.84	513.09	154.98	79588.5	513.52
2014-08-15 09:00:00	513.08	513.1	503.25	504.8	625.81	317462.75	507.28
2014-08-15 10:00:00	504.8	508.49	502	506.6	615.45	310600.78	504.68
2014-08-15 11:00:00	506.6	507.25	503.32	506.05	235.75	119137.66	505.35
2014-08-15 12:00:00	505.5	507.22	501.53	504.65	256.45	129253.37	504.01
2014-08-15 13:00:00	504.65	507.76	504.65	505.2	133.16	67478.76	506.76
2014-08-15 14:00:00	505.2	513.85	504.61	508.75	864.69	441549.96	510.65
2014-08-15 15:00:00	508.8	510.6	500	502.27	1420.88	714737.94	503.03
2014-08-15 16:00:00	501.76	502.93	478	487.01	9200.87	4487931.36	487.77
2014-08-15 17:00:00	487.01	497	484.77	491.63	2206.71	1086948.37	492.56
2014-08-15 18:00:00	492	493.67	488	489.6	276.61	135669.32	490.48
2014-08-15 19:00:00	489.9	495.89	488.4	494.09	438.8	216430.59	493.23
2014-08-15 20:00:00	494.3	496.8	493.21	495.45	287.97	142712.69	495.58
2014-08-15 21:00:00	495.48	501.93	493.3	493.5	955.84	475704.74	497.68
2014-08-15 22:00:00	493.6	501.74	493.3	496.1	163.97	81399.23	496.43
2014-08-15 23:00:00	496.59	504	495.8	496.39	639.87	319709.88	499.65
2014-08-16 00:00:00	496.39	498.16	492.21	493.51	695.96	344126.41	494.46
2014-08-16 01:00:00	493.51	495.67	491	491	211.05	103935.1	492.48
2014-08-16 02:00:00	491	491.48	489.11	490.2	282.39	138416.58	490.16
2014-08-16 03:00:00	490.2	490.42	484.5	489	1324.81	645001.75	486.87
2014-08-16 04:00:00	488.67	493	487.88	492.84	487.17	239270.76	491.14
2014-08-16 05:00:00	492.8	492.81	486.25	489.75	301.82	147575.14	488.95
2014-08-16 06:00:00	489.79	491.94	489.79	490.16	109.24	53646.18	491.07
2014-08-16 07:00:00	490.39	496	489.9	492.01	389.82	192175.54	492.98
2014-08-16 08:00:00	491.17	492.99	486	487.79	488.65	238293.91	487.66
2014-08-16 09:00:00	487.79	488.56	485.22	486.96	265.94	129456.44	486.79
2014-08-16 10:00:00	486.29	500	486.29	495.1	972.74	481448.2	494.94
2014-08-16 11:00:00	493.9	515.23	493.9	500	2188.14	1104661.69	504.84
2014-08-16 12:00:00	500.08	513	500	508.53	1117.46	568563.51	508.8
2014-08-16 13:00:00	509.29	512.25	507.1	510	580.18	295527.73	509.37
2014-08-16 14:00:00	508.88	509	500	501.5	889.06	448039.96	503.95
2014-08-16 15:00:00	501.55	509.79	500	506.79	714.12	360524.13	504.85
2014-08-16 16:00:00	506.28	514	506.01	507.7	657.86	336793.04	511.95
2014-08-16 17:00:00	507.66	511	503.16	504.5	468.28	237340.51	506.83
2014-08-16 18:00:00	504.55	508.99	504.55	508	123.91	62858.25	507.27
2014-08-16 19:00:00	508.05	510	507.15	510	62.01	31562.94	509.02
2014-08-16 20:00:00	509.9	517.1	509.16	515	926.12	476855.39	514.9
2014-08-16 21:00:00	515	523.11	515	516.99	1963.87	1020798.7	519.79
2014-08-16 22:00:00	517.07	521.92	514.25	519.99	542.81	280806.42	517.32
2014-08-16 23:00:00	520.94	522.43	517.79	519.01	319.75	166364.94	520.3
2014-08-17 00:00:00	519.54	520	514.11	516.57	517.83	267560.98	516.69
2014-08-17 01:00:00	516.57	519.31	514.1	516.7	331.94	171572.72	516.88
2014-08-17 02:00:00	517.67	521.89	516.08	519.29	168.28	87307.85	518.82
2014-08-17 03:00:00	519.76	522.43	516.24	518.4	423.65	220638.21	520.8
2014-08-17 04:00:00	518.41	519.62	512.25	513.5	565.42	291144.12	514.92
2014-08-17 05:00:00	513.5	517.6	511.5	515	620.5	318490.43	513.28
2014-08-17 06:00:00	515	516.75	511	511	334.38	171537.04	513.01
2014-08-17 07:00:00	511.29	511.55	507.8	510.6	606.47	308854.38	509.27
2014-08-17 08:00:00	510.99	515.48	507.8	511.32	843.5	430122.38	509.92
2014-08-17 09:00:00	511.32	515.88	508.5	509.69	452.91	231961.75	512.16
2014-08-17 10:00:00	509.64	510.5	508.1	509.21	202.95	103390.21	509.44
2014-08-17 11:00:00	509.42	511.92	495.4	495.6	1919.67	964113.58	502.23
2014-08-17 12:00:00	495.76	500.94	495.53	496	787.53	392181.9	497.99
2014-08-17 13:00:00	495.9	499.38	495.12	497.3	654.05	325058.14	496.99
2014-08-17 14:00:00	497.94	502	495.11	497.35	518.86	258321.02	497.87
2014-08-17 15:00:00	497.34	498.1	491.53	496.98	539.59	266749.62	494.36
2014-08-17 16:00:00	496.84	497.47	494.6	494.76	339.32	168389.29	496.25
2014-08-17 17:00:00	494.9	497.8	491	493.54	487.63	240677.47	493.56
2014-08-17 18:00:00	493.54	499	493.54	497.44	330.75	164450.17	497.2
2014-08-17 19:00:00	496.5	498	491.99	492	430.12	212578.2	494.23
2014-08-17 20:00:00	491.9	494	487.1	488.75	1222.63	599317.2	490.19
2014-08-17 21:00:00	488	493.78	484.82	491	976.63	477569.43	489
2014-08-17 22:00:00	490.23	494.79	488	493.11	398.51	195099.93	489.58
2014-08-17 23:00:00	493.98	509	490.83	497.4	963.86	482066.16	500.14
2014-08-18 00:00:00	497.57	512.3	496.6	506.01	1349.9	682851.77	505.85
2014-08-18 01:00:00	506	506.01	497	497	793.23	398008.46	501.76
2014-08-18 02:00:00	497.1	501.49	490.04	490.99	1039.99	516416.07	496.56
2014-08-18 03:00:00	490.99	493.9	489.1	493.49	417.26	204944.18	491.16
2014-08-18 04:00:00	493.1	497.47	484.6	485.64	1151.45	562392.08	488.42
2014-08-18 05:00:00	485.76	492.35	485.64	490.35	282.38	137975.61	488.62
2014-08-18 06:00:00	491.51	493.8	487.44	487.9	220.14	108051.45	490.84
2014-08-18 07:00:00	487.9	494.9	487.84	491.68	188.63	92796.68	491.96
2014-08-18 08:00:00	491.68	493	478.1	482.6	1700.88	819149.22	481.6
2014-08-18 09:00:00	481.03	481.03	472.2	476.2	3336.96	1587060.18	475.6
2014-08-18 10:00:00	476.2	480	465	472.06	3407.47	1605821.16	471.27
2014-08-18 11:00:00	472.5	479	460	465	3886.18	1813837.21	466.74
2014-08-18 12:00:00	465.02	474	443	458.02	7600.45	3471372.99	456.73
2014-08-18 13:00:00	458.01	467.21	455	467.21	2982.25	1375198.15	461.13
2014-08-18 14:00:00	467	472.8	463	465.01	1935.72	904531.88	467.29
2014-08-18 15:00:00	465.68	472.99	461	469	1653.39	773358.94	467.74
2014-08-18 16:00:00	468.89	469	459.26	462.8	1290.53	597647.93	463.1
2014-08-18 17:00:00	462.74	466	461.9	462.79	641.59	297622.92	463.89
2014-08-18 18:00:00	462.78	463.9	457.5	462.55	657.95	303185.43	460.8
2014-08-18 19:00:00	462.09	462.8	458.99	461	544.55	250763.69	460.5
2014-08-18 20:00:00	461.32	461.43	453	454.15	1620.56	739013.43	456.02
2014-08-18 21:00:00	454.1	459.77	448.01	457.64	2393.1	1083873.71	452.92
2014-08-18 22:00:00	457.5	470	456.61	463.18	1269.19	588694.16	463.84
2014-08-18 23:00:00	463.69	468.13	461.33	467.04	403.58	188164.08	466.24
2014-08-19 00:00:00	467.95	467.95	462.9	463.72	1731.53	801782.35	463.05
2014-08-19 01:00:00	462.94	464.95	462.9	463.49	727.12	336755.91	463.14
2014-08-19 02:00:00	463.1	466	462.9	463.41	709.3	328947.52	463.76
2014-08-19 03:00:00	463.33	464.34	462.9	462.9	165.09	76445.48	463.06
2014-08-19 04:00:00	462.97	469.1	462.9	469.1	809.03	377675.84	466.82
2014-08-19 05:00:00	468.97	480.4	468.8	473.8	4223	2005525.19	474.91
2014-08-19 06:00:00	475.77	485	473.6	473.6	2353.98	1126783.4	478.67
2014-08-19 07:00:00	474.94	481.4	473.6	473.88	856.86	408542.99	476.79
2014-08-19 08:00:00	474.1	483	471.11	479.8	1086	516986.81	476.05
2014-08-19 09:00:00	479.8	485	479.01	480.25	882.55	424811	481.34
2014-08-19 10:00:00	480.25	487	480.01	483.08	550.59	266291.98	483.64
2014-08-19 11:00:00	483.08	483.08	475.54	476.59	476.89	228632.49	479.43
2014-08-19 12:00:00	476.44	476.64	468.8	473.93	1227.27	579598.83	472.27
2014-08-19 13:00:00	474.82	478	470.6	476.25	466.04	221375.47	475.01
2014-08-19 14:00:00	476.28	483.8	476.27	481.72	817.67	392995.48	480.63
2014-08-19 15:00:00	481.1	481.5	469.69	472.53	1372.09	653266.53	476.11
2014-08-19 16:00:00	473.79	479.44	472.62	474.38	674.24	320516.86	475.38
2014-08-19 17:00:00	473.92	485	473.8	479.25	927.81	446545.62	481.29
2014-08-19 18:00:00	479.5	491.89	478.8	487.92	1488.61	723393.26	485.95
2014-08-19 19:00:00	487.5	492.61	485.62	489.21	1005.88	491512.81	488.64
2014-08-19 20:00:00	489.89	490	474.2	479.24	1464.52	702319.14	479.55
2014-08-19 21:00:00	479.24	483.99	479.2	479.92	380.14	183020.51	481.45
2014-08-19 22:00:00	479.84	483.66	477.61	482.32	261.75	125814.34	480.66
2014-08-19 23:00:00	482.05	487	482.05	487	320.67	155503.64	484.94
2014-08-20 00:00:00	487.24	488.99	481.6	485.58	635.58	308452.43	485.31
2014-08-20 01:00:00	485.1	486.9	483	483	180.41	87351.36	484.18
2014-08-20 02:00:00	484.25	486	482.63	485	151.29	73311.02	484.58
2014-08-20 03:00:00	485	486.2	469	474.7	1844.88	878219.36	476.03
2014-08-20 04:00:00	474.74	475.98	466	467.51	1091.3	513078.15	470.15
2014-08-20 05:00:00	467.4	470	464	468.88	1297.2	605044.31	466.42
2014-08-20 06:00:00	468.89	474.9	468.26	469.22	523.69	246991.56	471.63
2014-08-20 07:00:00	469.15	471.04	465.7	470.01	364.78	170782.16	468.18
2014-08-20 08:00:00	470	474.4	469	474.4	271.27	128104.98	472.24
2014-08-20 09:00:00	473.99	474.99	473.09	474.9	203.93	96742.09	474.4
2014-08-20 10:00:00	474.7	478.19	472.75	473.9	490.68	233429.19	475.73
2014-08-20 11:00:00	473.87	479.99	470.21	479.99	430.89	205291.04	476.43
2014-08-20 12:00:00	479.88	491.42	477	487.46	1294.94	628558.04	485.4
2014-08-20 13:00:00	487.54	496.6	486.1	493	2539.71	1253094.41	493.4
2014-08-20 14:00:00	493	505	493	504.97	5781.64	2894461.56	500.63
2014-08-20 15:00:00	504.99	508.88	495.62	504.2	2617.56	1318918.41	503.87
2014-08-20 16:00:00	504.2	505	499.45	503.67	571.74	287055.28	502.07
2014-08-20 17:00:00	503.55	506.04	502.83	505	315.37	159049.22	504.32
2014-08-20 18:00:00	505.5	514.11	501.21	511.12	1614.81	820728.34	508.25
2014-08-20 19:00:00	511.1	521.89	510.99	516.77	3911.84	2024083.83	517.42
2014-08-20 20:00:00	516.8	520.95	508.5	511.9	1937.52	996881.45	514.51
2014-08-20 21:00:00	511.9	513.9	507	511.76	1175.84	600115.22	510.37
2014-08-20 22:00:00	511.7	512	508.2	512	394.66	201357.66	510.2
2014-08-20 23:00:00	512	517.4	510.42	511	543.08	278902.61	513.55
2014-08-21 00:00:00	510.61	516.6	510.6	515.7	289.42	149002.34	514.83
2014-08-21 01:00:00	515.9	532	515.7	525.32	2818.71	1479031.84	524.72
2014-08-21 02:00:00	525.27	534.89	525	533.6	1661.17	882998.5	531.55
2014-08-21 03:00:00	533.04	533.68	516.25	520.3	1291.64	678763.44	525.51
2014-08-21 04:00:00	520.28	529.78	518	525.45	942.35	493657.31	523.86
2014-08-21 05:00:00	525.2	525.2	511.1	514	865.43	448177.16	517.86
2014-08-21 06:00:00	514.94	525.97	512.5	522.09	1562.18	812246.92	519.95
2014-08-21 07:00:00	522.09	525.97	518.53	521	1061.67	555946.43	523.65
2014-08-21 08:00:00	521	524.07	516.89	517.86	824.61	428027.07	519.07
2014-08-21 09:00:00	517.86	521.68	514.14	515.57	418.65	216061.95	516.09
2014-08-21 10:00:00	515.62	524.3	515.62	521.96	566.16	295066.29	521.17
2014-08-21 11:00:00	521.96	523.7	518.7	520.33	213.82	111309.68	520.59
2014-08-21 12:00:00	518.9	525.97	518.54	524.5	895.15	469772.12	524.8
2014-08-21 13:00:00	524.5	525.98	518	524.35	505.88	264221.44	522.3
2014-08-21 14:00:00	524.21	525.62	521.91	523.37	201.31	105596.48	524.56
2014-08-21 15:00:00	524.57	529	518.8	520.33	657.45	344469	523.94
2014-08-21 16:00:00	520.67	521.5	517	518.5	412.56	214161.4	519.1
2014-08-21 17:00:00	518.5	525	518.5	522.93	393.73	205653.48	522.31
2014-08-21 18:00:00	524.66	525.48	521.11	523.51	345.15	180571.28	523.16
2014-08-21 19:00:00	523.8	525	522.16	522.31	53.66	28089.38	523.45
2014-08-21 20:00:00	522.31	522.9	517.5	522.72	690.61	359050.58	519.9
2014-08-21 21:00:00	522.72	524	521	523.4	161.81	84658.96	523.19
2014-08-21 22:00:00	523.28	523.4	515.51	518.9	942.25	489873.06	519.9
2014-08-21 23:00:00	518.1	520.9	517.07	517.47	244.17	126806.92	519.34
2014-08-22 00:00:00	518.24	520.76	517.74	517.81	26.04	13519.69	519.16
2014-08-22 01:00:00	518.15	519.31	512	512.5	938.88	484089.08	515.6
2014-08-22 02:00:00	512.1	512.97	507.99	511.46	1947.34	992746.6	509.8
2014-08-22 03:00:00	511	511.75	507.51	510.89	454.13	231431.72	509.61
2014-08-22 04:00:00	510.89	513.78	506.02	506.02	668.9	340225.46	508.63
2014-08-22 05:00:00	506.02	514.49	505	505	1435.76	728285.74	507.25
2014-08-22 06:00:00	505	511.82	503.7	507	730.83	369359.62	505.4
2014-08-22 07:00:00	507	509	505.71	507.4	197.88	100355.17	507.16
2014-08-22 08:00:00	507.73	515.99	507.73	510.34	534.39	273325.05	511.47
2014-08-22 09:00:00	512.52	515.36	508.8	509.4	107.44	55042.77	512.29
2014-08-22 10:00:00	509.4	512.9	507.33	508	126.88	64663.27	509.65
2014-08-22 11:00:00	508	508	505	507.99	338.23	171060.23	505.75
2014-08-22 12:00:00	507.99	512.68	507.99	511.8	184.36	94020.54	510
2014-08-22 13:00:00	511	511	508.56	508.56	54.43	27770.69	510.22
2014-08-22 14:00:00	508.8	525	508.65	522.54	1365.69	708480.28	518.77
2014-08-22 15:00:00	523.88	524.97	519.51	523.87	503.19	263083.17	522.83
2014-08-22 16:00:00	523.87	523.88	517.73	521	494.12	257172.63	520.47
2014-08-22 17:00:00	521.63	522.1	516	517.43	334.51	173392.05	518.35
2014-08-22 18:00:00	516.78	519.9	514.33	517.46	348.94	180455	517.15
